==25069== NVPROF is profiling process 25069, command: ./cloverleaf_openmp4
==25069== Some kernel(s) will be replayed on device 1 in order to collect all events/metrics.
==25069== Profiling application: ./cloverleaf_openmp4
==25069== Profiling result:
==25069== Event result:
"Device","Kernel","Invocations","Event Name","Min","Max","Avg"
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"sm_efficiency","Multiprocessor Activity",96.332480%,96.813020%,96.623235%
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"warp_execution_efficiency","Warp Execution Efficiency",99.998664%,99.998664%,99.998664%
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"inst_integer","Integer Instructions",26022662,26022662,26022662
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"inst_fp_64","FP Instructions(Double)",1858592,1858592,1858592
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"inst_control","Control-Flow Instructions",929408,929408,929408
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480df9__Z29advec_mom_kernel_y2_c_wrapperPdS_S_S_ii_l37",88,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"ipc","Executed IPC",0.042726,0.124093,0.097209
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"sm_efficiency_instance","Multiprocessor Activity",22.307807%,37.589238%,26.501248%
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"achieved_occupancy","Achieved Occupancy",0.058699,0.060315,0.059738
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"sm_efficiency","Multiprocessor Activity",22.307807%,37.589238%,26.501248%
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"warp_execution_efficiency","Warp Execution Efficiency",97.428304%,97.621192%,97.537505%
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_integer","Integer Instructions",46422,49402,46951
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"inst_control","Control-Flow Instructions",1986,2952,2788
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e50__Z32update_halo_kernel1_l1_c_wrapperPdS_S_S_S_S_S_Piii_l54",523,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"ipc","Executed IPC",0.112248,0.175551,0.145767
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"sm_efficiency_instance","Multiprocessor Activity",15.705809%,19.715312%,17.198673%
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"achieved_occupancy","Achieved Occupancy",0.059807,0.061367,0.061019
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"sm_efficiency","Multiprocessor Activity",15.705809%,19.715312%,17.198673%
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"warp_execution_efficiency","Warp Execution Efficiency",97.731147%,97.846770%,97.800266%
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"inst_integer","Integer Instructions",29186,35941,31881
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482559__Z38update_halo_kernel3_plus_2_b_c_wrapperPdS_Piii_l27",218,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"ipc","Executed IPC",1.099356,1.105278,1.103319
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"sm_efficiency_instance","Multiprocessor Activity",96.125899%,98.939693%,98.390038%
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"achieved_occupancy","Achieved Occupancy",0.684459,0.690197,0.687345
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"sm_efficiency","Multiprocessor Activity",96.125899%,98.939693%,98.390038%
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"warp_execution_efficiency","Warp Execution Efficiency",99.999371%,100.000000%,99.999943%
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"inst_integer","Integer Instructions",91147486,91231617,91195331
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"inst_fp_64","FP Instructions(Double)",35942400,35942411,35942401
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"inst_control","Control-Flow Instructions",9216000,9216004,9216000
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480e4f__Z28PdV_kernel_predict_c_wrapperPdS_S_S_S_S_S_S_S_S_S_S_ii_l80",87,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"ipc","Executed IPC",1.362142,1.379207,1.371958
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"sm_efficiency_instance","Multiprocessor Activity",94.609578%,95.182468%,94.917886%
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"achieved_occupancy","Achieved Occupancy",0.847482,0.860963,0.854226
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"sm_efficiency","Multiprocessor Activity",94.609578%,95.182468%,94.917886%
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"warp_execution_efficiency","Warp Execution Efficiency",99.997679%,99.997679%,99.997679%
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"inst_integer","Integer Instructions",22235862,22235862,22235862
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"inst_fp_64","FP Instructions(Double)",3705616,3705616,3705616
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"inst_control","Control-Flow Instructions",926464,926464,926464
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_480dff__Z38advec_mom_kernel_mass_flux_y_c_wrapperPdS_ii_l27",174,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"ipc","Executed IPC",0.074221,0.104824,0.090150
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"sm_efficiency_instance","Multiprocessor Activity",20.158314%,23.794249%,21.849597%
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"achieved_occupancy","Achieved Occupancy",0.058443,0.060399,0.059844
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"sm_efficiency","Multiprocessor Activity",20.158314%,23.794249%,21.849597%
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"warp_execution_efficiency","Warp Execution Efficiency",97.731023%,97.794118%,97.768938%
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"inst_integer","Integer Instructions",27230,30122,28384
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"inst_control","Control-Flow Instructions",1988,1988,1988
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_48255f__Z39update_halo_kernel3_minus_2_b_c_wrapperPdS_Piii_l28",218,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"ipc","Executed IPC",0.072395,0.098725,0.086072
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"sm_efficiency_instance","Multiprocessor Activity",20.710135%,24.342779%,22.097316%
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"achieved_occupancy","Achieved Occupancy",0.057857,0.060234,0.059618
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"sm_efficiency","Multiprocessor Activity",20.710135%,24.342779%,22.097316%
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"warp_execution_efficiency","Warp Execution Efficiency",97.826615%,97.884410%,97.860845%
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"inst_integer","Integer Instructions",27254,30149,28414
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482530__Z38update_halo_kernel4_plus_2_b_c_wrapperPdS_Piii_l27",217,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"ipc","Executed IPC",0.847909,0.853116,0.850558
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"sm_efficiency_instance","Multiprocessor Activity",97.115562%,97.481488%,97.336522%
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"achieved_occupancy","Achieved Occupancy",0.873791,0.881041,0.877385
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"sm_efficiency","Multiprocessor Activity",97.115562%,97.481488%,97.336522%
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"warp_execution_efficiency","Warp Execution Efficiency",99.998598%,99.998598%,99.998598%
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"inst_integer","Integer Instructions",31598438,31598438,31598438
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"inst_fp_64","FP Instructions(Double)",5575776,5575776,5575776
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"inst_control","Control-Flow Instructions",929408,929408,929408
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_481929__Z33advec_cell_kernel1_ydir_c_wrapperPdS_S_S_S_ii_l43",43,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"ipc","Executed IPC",1.803554,1.803554,1.803554
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"sm_efficiency_instance","Multiprocessor Activity",96.334529%,96.334529%,96.334529%
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"achieved_occupancy","Achieved Occupancy",0.691709,0.691709,0.691709
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"sm_efficiency","Multiprocessor Activity",96.334529%,96.334529%,96.334529%
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"warp_execution_efficiency","Warp Execution Efficiency",99.998500%,99.998500%,99.998500%
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"inst_integer","Integer Instructions",40891398,40891398,40891398
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"inst_fp_64","FP Instructions(Double)",10222256,10222256,10222256
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"inst_control","Control-Flow Instructions",3717296,3717296,3717296
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4819ad__Z39initialise_chunk_kernel_celly_c_wrapperPdS_S_ii_l33",1,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"ipc","Executed IPC",0.070725,0.098484,0.086016
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"sm_efficiency_instance","Multiprocessor Activity",20.669368%,24.311274%,22.088968%
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"achieved_occupancy","Achieved Occupancy",0.058154,0.060161,0.059567
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"sm_efficiency","Multiprocessor Activity",20.669368%,24.311274%,22.088968%
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"warp_execution_efficiency","Warp Execution Efficiency",97.826615%,97.884410%,97.860692%
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"inst_integer","Integer Instructions",27254,30149,28414
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"inst_fp_64","FP Instructions(Double)",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"inst_control","Control-Flow Instructions",1989,1989,1989
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"local_load_transactions","Local Load Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_482584__Z38update_halo_kernel4_plus_4_b_c_wrapperPdS_Piii_l27",217,"local_store_transactions","Local Store Transactions",0,0,0
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_cache_global_hit_rate","L1 Global Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"l1_cache_local_hit_rate","L1 Local Hit Rate",0.000000%,0.000000%,0.000000%
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"ipc","Executed IPC",0.102848,0.176196,0.144724
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"sm_efficiency_instance","Multiprocessor Activity",15.581827%,20.382595%,17.338074%
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"achieved_occupancy","Achieved Occupancy",0.059392,0.061356,0.060992
"Tesla K40c (1)","__omp_offloading_801_4825da__Z38update_halo_kernel3_plus_4_b_c_wrapperPdS_Piii_l27",218,"sm_efficiency","Multiprocessor Activity",15.581827%,20.382595%,17.338074%
